ID,Q,M
2MASS_J20505039+4450115,0.35618911121145275,0.30191147579045136
GDR1_2162967795377160064,0.012167495956819843,-0.1689898917920712
2MASS_J20532233+4438526,0.018339954243681622,-0.12439112475283629
GDR1_2163140315626344064,0.15945674857240424,0.1824554301158332
2MASS_J20503796+4425123,0.014646004952802546,0.03433188663727063
PSO_J205601.466+433543.777,-0.006198389078193563,-0.33589990332038455
GDR1_2162909830498130048,0.0807334441142156,0.17385567259223195
GDR1_2162931786370808448,0.22146004619248028,-0.16284931222166119
GDR1_2162962985013647616,0.051625522014973335,0.008427993140920532
GDR1_2162967864096636288,0.0051222544850440255,-0.24481611386931554
GDR1_2163140246906862080,0.415090613458254,0.3241030406415772
GDR1_2162961541904548992,0.0251400621147095,-0.2849655462795853
GDR1_2163069500202546688,0.1418209994158582,0.06206171395552989
2MASS_J20500617+4425050,0.011414048050069263,0.016336836737168972
GDR1_2162976935068180608,0.00832025963988212,-0.33285225127594564
GDR1_2163136192456870016,0.44683125172642324,0.31375878279652847
GDR1_2162134880959435904,0.00820451285963406,-0.03255408190267313
2MASS_J20531994+4428438,0.013855141252846065,-0.10501104496555336
GDR1_2162128009011784832,0.1132672797240573,0.13191003695916023
GDR1_2162952745812291712,0.1258991437853247,0.3615845070209154
GDR1_2066790146043148928,0.1169015256556645,0.10170968776206524
GDR1_2163139937669407872,0.037669053967817,-0.06665640441106661
GDR1_2163145984982389632,0.2910910528945152,0.4901433166783781
GDR1_2162886568955114112,0.17334969994781743,0.3078868459580826
GDR1_2162988754817727232,0.37663118206700413,0.5607449742653452
2MASS_J20533662+4439529,0.024800941244280453,0.41262135527035826
GDR1_2163141208978477312,0.025473370369947217,-0.04272555043076986
2MASS_J20505575+4418286,0.026056080851069988,-0.3016172981911803
GDR1_2163162065339769856,0.020927734348035854,-0.15898874908013788
GDR1_2162240708953684992,0.27513361660880264,0.18640033907282597
GDR1_2067120514926515200,0.022187996946354267,0.013071655355351056
GDR1_2162961267026674432,0.0753051669327678,0.24663443990375022
GDR1_2162989201494332800,0.02131211903572262,0.04763577190049573
GDR2_2162948455142499968,0.08840192466680948,-0.07322159799638799
GDR1_2162091278451209472,0.01411251145117585,-0.10630314989075654
GDR1_2067062824937136000,0.07661053499866631,0.48554648614235457
2MASS_J20510895+4416420,0.0940326356038571,0.227431555109543
GDR1_2162952711451794176,0.02484125843781556,0.006738619609485184
2MASS_J20505363+4424305,0.14156059050951583,0.3250544752600886
2MASS_J20512059+4420322,0.024203269998544746,-0.127912821879275
2MASS_J20510029+4424364,0.03888309152980106,0.1171971763531471
GDR1_2162978172018122240,0.1375738162547123,-0.05811037145057695
GDR1_2067067807089176192,0.08625464035823373,0.14032200268430287
GDR1_2163140968460295680,0.02235097056251559,-0.32611235998627214
GDR1_2162984631649047936,0.03722459197845542,0.252508556648985
GDR1_2163143717240796032,0.4657032989783028,0.4491274651215769
GDR1_2162221811096717952,0.06710677380915209,0.010429552749909756
GDR1_2067128658184872064,0.0842823954459612,0.13451057931223817
GDR1_2162951474504020224,0.17482718892388424,0.39592773589716485
GDR1_2162947591850664960,0.06106989277431727,-0.1036524900229013
GDR1_2162935565942174208,0.22103185234196326,0.27431318961887136
GDR1_2162964874800490496,0.0022281250772421025,0.35359368852287804
GDR1_2162988101982678912,0.2356846621483856,0.11210663655621315
GDR1_2163137738645105280,0.11084937771854339,0.18588196940750307
GDR1_2162965287117378944,0.21189066814575108,0.49769511129935395
2MASS_J20511455+4413379,0.035662228016214464,0.10119856559395933
GDR1_2162949378557115136,0.06268198337195659,-0.06128134348276872
GDR1_2163139873247408384,0.03938978388325218,0.04898202436661097
GDR1_2162969788241973632,0.01562455116923828,-0.07140715597073394
2MASS_J20513761+4420045,0.014850569851963829,-0.17214290366693422
GDR1_2162942918926094208,0.024866976899474647,0.030443430333829808
2MASS_J20512464+4417549,0.009724857892098628,-0.24896225309627926
GDR1_2162955185352996096,0.6905259759852348,0.11192413721246514
2MASS_J20511374+4422252,0.004051942496288205,-0.12994488471157115
PSO_J205746.108+435819.388,-0.005896399897087187,-0.1872463423116144
GDR1_2162944911791083136,0.04133419650410705,0.11558573554147723
GDR1_2162117563651224960,0.05286172934139638,0.03765139514252633
GDR1_2163138361418522624,0.18215982233262262,0.1944457566515969
GDR1_2162902683672550912,0.21738985049621082,0.4848008073750954
GDR1_2163135573981345152,0.022713416229479665,-0.0019961565751963404
GDR1_2162144295529814400,-0.003887083708285439,-0.050855233608859594
GDR1_2162221673657766272,0.027553099653838505,0.08098849466053862
2MASS_J20505703+4416432,0.006651206868919324,-0.08782840074442816
GDR1_2162945976943020416,0.2972882348084467,0.139388839774189
GDR1_2162965012238950656,0.01621856957967308,0.036096355390420526
2MASS_J20511244+4419430,-0.019633174105283972,-0.12394675148908338
GDR1_2163136123738466688,0.08133084920525921,0.005947886454337955
2MASS_J20523553+4419105,0.019304366580657494,-0.4432916870664981
GDR1_2163135677060562176,0.25687731920047363,0.20225851487367558
GDR1_2162949309837722880,0.050772960378012114,0.16349201302826674
GDR1_2163155055959979392,0.12389255830702765,0.20007569242332401
GDR1_2066844954118735744,0.0679938566414494,-0.04039033995052894
GDR1_2162969788241971712,0.022639340680812622,-0.09508281885919996
GDR1_2163155227752761088,0.07535387250436816,0.13033774143288082
DPP2017_409,0.04845678106979621,-0.2990826371195796
GDR1_2162966798944719488,0.03057481215334502,-0.05608293082697349
GDR1_2162976488391103104,0.007886667441699264,-0.2613620247444327
GDR1_2162941716335179008,0.1331464920774934,0.2702931544889195
GDR1_2066773619008833664,-0.008822443246983886,0.019799266299397877
GDR1_2163215391652091520,0.03675350573856246,-0.011089380243647914
GDR1_2065995748890512768,0.013601713879997035,-0.06148652874490781
GDR1_2163140315626343168,0.09788783857563833,0.26628112584407965
GDR1_2162168862740158592,-0.013358086312571519,-0.1304628154351241
GDR1_2162936665453858432,0.07079455995635198,-0.0909518021122147
GDR1_2162126325384584576,0.09621567243386028,-0.0227121680192223
GDR1_2162221536218867072,0.04389769834262479,0.0393850269933367
GDR1_2162946526698717056,0.13092761044442588,0.026099688425870578
GDR1_2163136742213531520,0.03296776099677135,0.2185160419484647
GDR1_2163136364255498624,0.07491182310209911,0.325659636494967
2MASS_J20510663+4421407,0.018582615676245605,-0.028496854183791706
GDR1_2163017101601143040,0.0600020808628666,-0.10577820458330144
GDR2_2162951684957670144,0.02246187133304605,-0.18448134507080344
GDR1_2163138601937119360,0.035874328416741944,-0.25791377992408415
GDR1_2162078393549548288,-0.0017030765186399704,-0.0929082617032507
GDR1_2162174910053832448,-0.01315438086341417,-0.2926412191596355
GDR1_2162948141606527616,0.11534075432618796,-0.30361965507644445
2MASS_J20523169+4429592,-0.011833854435152101,-0.12102449619830069
GDR1_2163138116611233408,0.13607164294176943,-0.07232499811382395
GDR1_2162938074203123712,0.08620148771593418,0.4152459339857391
GDR1_2066862542012143488,-0.023366186837489734,-0.08071023827372859
GDR1_2162127974652045056,0.08117358499243697,-0.03078959934302747
GDR1_2162239678161489664,0.013275140672893404,-0.04756373562266607
2MASS_J20511262+4418454,0.06358411331937412,-0.061346001473030196
GDR1_2162273522506513792,0.10571074251511722,0.21427297620700167
GDR1_2163144541882323584,0.09881266282524694,0.45619831104480957
GDR1_2162947798009095808,0.0331195128887576,-0.21147385156673543
GDR1_2162949378557095680,0.36762697058666244,-0.052549735991043484
GDR1_2162940067068027392,0.029898420500315926,-0.11746715118306687
GDR1_2163135573981345280,0.022078869661483272,0.1944746680123744
GDR1_2067069937403328128,0.08506635029506351,-0.16780930752750703
2MASS_J20505543+4417461,0.08026559680581835,0.16240069869574592
GDR2_2067027228235955584,0.060810648394088625,0.0122996769755236
GDR1_2162989510731974016,0.2595670068362129,0.5924413639311088
GDR1_2162968791809534848,-0.008171865093134903,0.031907517890492565
GDR1_2163020881172468608,0.014829622186753407,0.23542279744165673
GDR1_2162951474501233536,0.021211958558466137,-0.23314849402933122
GDR1_2162939208074518912,0.35489344427517217,0.5171296856882062
GDR1_2163148596322501760,0.00663125530713711,-0.38149574341381776
2MASS_J20582381+4353114,0.16505633544455517,0.46152875530188625
GDR1_2163144473153865856,0.11460223335850536,0.030358752489889375
GDR1_2162251394832460672,0.001505194643370489,0.1803249424219737
GDR1_2162975217080719104,-0.004214487905630488,-0.10761054968168506
GDR2_2163139804529410944,0.05478347504561635,-0.024909726769418553
GDR1_2162886775113495552,0.31491098130840117,0.22058155846525443
