ID,RA,DEC,PER,Q,M,NU,rMean
2MASS_J20505039+4450115,312.7099655363757,44.836540725881186,222.58683877368023,0.47588203026815484,0.30191147579045136,0.09050679476113911,16.876935947682117
GDR1_2162967795377160064,313.49350340688306,44.54305795713624,4.937556459556464,0.8776672010646388,-0.1689898917920712,0.005460592177604986,15.391868904113924
2MASS_J20532233+4438526,313.3430529515253,44.647931427049905,2.430701548636463,0.6584172151890357,-0.12859208066967562,0.007150874930612856,15.530116970476191
GDR1_2163140315626344064,312.76289490947937,44.40076132666685,8.38397993244961,0.6945428704815894,0.20596613055839472,0.02879272366732178,16.862320221725238
GDR1_2162909830498130048,313.76259600948583,44.18112215981157,138.8486620682776,0.8164960798411438,0.17751245505296745,0.01754081637875413,16.323365861235956
GDR1_2162931786370808448,313.11680283929536,44.05861394172086,154.72348245367584,0.8036806420245328,-0.16284931222166119,0.05649355850786405,14.862886073025049
GDR1_2162962985013647616,313.56699484966947,44.40291592301878,0.9892677402673721,0.7083422765829571,-0.006227101085984994,0.014527116973828627,16.188776685971224
GDR1_2163140246906862080,312.7287237613243,44.38283520549869,18.950077636919293,0.8770605725987239,0.32410304064157724,0.08331558643993554,17.635158098101265
GDR1_2162961541904548992,313.5959319846104,44.3209265814808,nan,0.9030328958557763,-0.2849655462795853,0.007052102629372642,14.837731647852761
GDR1_2163069500202546688,313.76662345958664,44.74070007403486,nan,0.9170974004275267,0.06206171395552989,0.02440071014604766,17.419238013523135
GDR1_2163136192456870016,312.83106326015115,44.325146090175686,nan,0.9090818792983196,0.31375878279652847,0.06969119087839948,17.171662231012657
GDR1_2162134880959435904,314.1945193774256,43.767239662532866,3.3715123096417754,0.21602756481759838,-0.03255408190267313,0.008242055742809793,17.12875148013245
GDR1_2162128009011784832,314.5450978433306,43.885607658494436,nan,0.6799466929638948,0.19980308170410044,0.023115618599988796,15.738759987959865
GDR1_2066790146043148928,313.063094833578,43.502067898891696,nan,0.709746019984414,0.10170968776206524,0.030626959854600403,16.51341547033333
GDR1_2163139937669407872,312.6557508284225,44.34805504775345,6.048294312112774,0.742248177673499,-0.06665640441106661,0.009869623213356367,15.32480987120253
GDR1_2163145984982389632,312.916507636757,44.553945873148145,182.5521800272541,0.7068129260939614,0.4901433166783781,0.05485782057927791,16.54426884177215
GDR1_2162886568955114112,313.4279200391176,44.06351857361957,0.9043521977751381,0.851772485554396,0.30788684595808263,0.03248622385723308,15.453546489272028
GDR1_2162988754817727232,313.6121692637456,44.79805822787978,11.591652357794953,0.8275308193228347,0.5773711723377204,0.07288549019046704,15.681671987692308
2MASS_J20533662+4439529,313.40262665227465,44.66467215720368,3.2087630887765997,0.44376914107176285,0.41262135527035826,0.009986539680120613,16.721199944303795
GDR1_2163141208978477312,312.63467375634264,44.43817851699804,211.01752396179336,0.7773494227504044,-0.04272555043076986,0.008280610907535572,17.764991392405065
GDR1_2162240708953684992,314.5397046059057,44.184086431611995,191.14715251466205,0.8583926283533158,0.18640033907282597,0.0476137070144411,18.411467504299065
GDR1_2067120514926515200,312.1200287972347,44.403194018955965,9.017099354611183,0.5246423231823361,0.013071655355351056,0.007621703637019609,16.555612523765433
GDR1_2162961267026674432,313.4896617057508,44.342379395681846,0.9870209637108149,0.8883134071480948,0.21535891198840942,0.013638511577309751,16.743939964102562
GDR1_2162989201494332800,313.57383253288066,44.811134999192745,9.038308843730665,0.6981672002396797,0.04763577190049573,0.006825653485706034,14.531002381176473
GDR2_2162948455142499968,312.9943655202102,44.2490878988824,0.9891853571043463,0.9146817961202746,-0.07322159799638799,0.015989122248035566,16.939160590625
GDR1_2162091278451209472,314.2148785903454,43.38047442503331,121.98577217991892,0.738204877736457,-0.10630314989075654,0.007950012984315344,17.180913789679717
GDR1_2067062824937136000,312.6543514096502,44.30684138979343,191.14715251466205,0.5720603718755217,0.48554648614235457,0.02086789168763394,14.797057259177215
2MASS_J20510895+4416420,312.78730191056013,44.27831364345297,1.1904892992814269,0.7836237938229438,0.2442378059061161,0.017123680865759123,18.22884172435065
GDR1_2162952711451794176,313.25749878643944,44.31827220058873,8.264510977312852,0.4060329047234466,0.006738619609485184,0.012929941803805852,17.29874067120253
2MASS_J20505363+4424305,312.7234562095467,44.40844658880434,5.340230268367138,0.8592732523890276,0.34033183715763715,0.028553835885102713,17.000678722364217
2MASS_J20512059+4420322,312.83581316745375,44.342285888519115,1.6237859092888862,0.8095383894053254,-0.11860452719567341,0.007038260460115807,16.97498299079365
2MASS_J20510029+4424364,312.75123585817425,44.410094107931116,7.008938672886845,0.23683408260659494,0.12064017897730991,0.020705552942281415,18.333751248089172
GDR1_2162978172018122240,313.2877317325571,44.50295916225333,0.5161111068157274,0.8914837621230152,-0.05811037145057695,0.027399708258917833,17.77974153322785
GDR1_2067067807089176192,312.2990627247952,44.209140069320284,0.9118839944087016,0.8855123336794467,0.14032200268430287,0.01785274770704307,17.492141815891475
GDR1_2163140968460295680,312.6154861844204,44.39139410498164,nan,0.7274876804363712,-0.3261123599862721,0.007140615666578855,15.265812181329117
GDR1_2162984631649047936,313.2637373528789,44.663571185242866,4.76934392739261,0.782579685752752,0.252508556648985,0.011065340339522405,17.495358950632912
GDR1_2163143717240796032,312.7537272945984,44.530465728732146,nan,0.914376892635624,0.4491274651215769,0.08399306344592267,15.958055012658228
