ID,POW,PER,FAP,QUOTIENT,Q
2MASS_J20505039+4450115,0.5234780286014231,222.58683877368026,0.08017585300420789,2.841929882329999,0.4758820302681549
GDR1_2162967795377160064,0.0924490224608552,1.2498627757699885,0.07711273133126323,1.1442582180837266,0.8739626375579151
2MASS_J20532233+4438526,0.2689345496401239,2.430701548636463,0.0773325583250071,1.0165876689357396,0.6584172151890357
GDR1_2163140315626344064,0.2573028179605879,8.383979932449611,0.07773072442328395,0.8767249515889123,0.6945428704815894
GDR1_2162909830498130048,0.17004976946146186,138.84866206827758,0.04821200011280859,0.8940519532593052,0.8164960798411438
GDR1_2162931786370808448,0.1957764864338888,154.72348245367584,0.04943881113465097,1.4826677518506117,0.8036806420245328
GDR1_2162962985013647616,0.2617018113638032,95.01240309656285,0.08530572396449211,0.7878176525562381,0.6948758109990095
GDR1_2163140246906862080,0.09430710634065284,18.950077636919293,0.07711907240648977,0.9711245175075609,0.8770605725987239
GDR1_2162961541904548992,0.055767792921030346,40.101511508231546,0.0750010001479033,1.3753898228860424,0.9003038855485209
GDR1_2163069500202546688,0.08257782456273834,0.9460794746476904,0.08565145081499778,0.9634289068862779,0.9170974004275269
GDR1_2163136192456870016,0.06659762340106849,1.0848727409527652,0.07717290522174428,0.9401389120211423,0.9090818792983196
GDR1_2162134880959435904,0.6706501164584731,3.3715123096417754,0.08018669366899901,0.419942919172765,0.2160275648175984
GDR1_2162128009011784832,0.31352639872318944,250.0,0.08096630200048963,10.009648592274246,0.6799466929638948
GDR1_2066790146043148928,0.3029820191285023,250.0,0.08068721755033974,1.016973561971243,0.7097460199844141
GDR1_2163139937669407872,0.19289694252248216,0.8559242273144894,0.07711430996880107,1.1161200011053167,0.7988581578915938
GDR1_2163145984982389632,0.2212789525007719,182.5521800272541,0.0769141625488567,1.5965970502596025,0.7068129260939614
GDR1_2162886568955114112,0.13832440333618592,0.904352197775138,0.04923127294913792,0.9688078603261623,0.8517724855543961
GDR1_2162988754817727232,0.15539405887997446,11.591652357794953,0.0751711565416273,0.876288053500623,0.8275308193228347
2MASS_J20533662+4439529,0.3309598425537885,3.2087630887766,0.07706889997170893,0.8637856531895963,0.4437691410717629
GDR1_2163141208978477312,0.1347425624990202,211.01752396179336,0.07704292957459834,1.0169037457082017,0.7773494227504044
GDR1_2162240708953684992,0.14107563776956508,191.14715251466203,0.04826103321008895,1.0369630040404938,0.8583926283533158
GDR1_2067120514926515200,0.4173647266383903,9.017099354611183,0.07529624746949977,0.6691244169723493,0.5246423231823361
GDR1_2162961267026674432,0.09295811360759734,6.8666828251444505,0.07793789583512406,1.1964068769109706,0.8865356210837254
GDR1_2162989201494332800,0.2735990862191621,9.038308843730665,0.0922718280677496,0.8903450966570589,0.6981672002396797
GDR2_2162948455142499968,0.07086768454742855,1.0719822769486054,0.05011639433542669,0.9905092813867136,0.9236825237753888
GDR1_2162091278451209472,0.13576044929984382,121.98577217991892,0.08564801463950182,1.254122515793627,0.738204877736457
GDR1_2067062824937136000,0.4358176790188683,191.14715251466203,0.07714151410152617,1.6313276669450734,0.5720603718755217
2MASS_J20510895+4416420,0.1793197293269349,1.1904892992814269,0.07892065916535608,1.0304834480156342,0.7836237938229438
GDR1_2162952711451794176,0.5131848828215514,8.264510977312852,0.0770356111515002,0.6507409493997312,0.4060329047234466
2MASS_J20505363+4424305,0.12990905839347047,5.340230268367138,0.07775732802962472,0.843995700059555,0.8592732523890276
2MASS_J20512059+4420322,0.1438642253295526,1.6237859092888862,0.07728681555534835,1.1848620045477944,0.8095383894053254
2MASS_J20510029+4424364,0.7086421774449121,7.008938672886845,0.07762098985348308,0.4190569975580278,0.2368340826065949
GDR1_2162978172018122240,0.09142480266848033,15.364299621954048,0.07710884932383373,1.0686412024887297,0.9240922556809966
GDR1_2067067807089176192,0.09977311097550301,0.9118839944087016,0.09245242044983656,1.0258587426907808,0.8855123336794467
GDR1_2163140968460295680,0.14847390238745958,250.0,0.07711718479830308,1.218161421113924,0.7274876804363712
GDR1_2162984631649047936,0.1740261439756177,4.76934392739261,0.07703692815674938,1.1498143544967898,0.7825796857527522
GDR1_2163143717240796032,0.07173623146074412,1.1648707730234251,0.07717356635348067,1.066765029578282,0.9143768926356239
GDR1_2162221811096717952,0.135641729280171,250.0,0.08024633363639215,1.4776124324197044,0.8543773000367536
GDR1_2067128658184872064,0.2546220760987057,0.9209254187246996,0.10346660402355076,1.1383514822211311,0.7323302129521091
GDR1_2162951474504020224,0.12615232222952935,8.623538619749432,0.07956247590374438,1.224170389104303,0.8701931062602989
GDR1_2162947591850664960,0.4455922511953095,1.1416142328264312,0.08855719959273367,0.7729637604446762,0.5442911011591106
GDR1_2162935565942174208,0.07884580968871167,1.0669114577740049,0.049027681553468164,0.8934842872839919,0.9052465670566257
GDR1_2162988101982678912,0.10493996227304267,0.9302545404275828,0.0749295480239407,0.9309281314655943,0.8765275846736971
GDR1_2163137738645105280,0.17133971461643732,7.7590743757567875,0.07712030082201005,0.9056174985607406,0.6769984456757938
GDR1_2162965287117378944,0.24636920560330586,182.5521800272541,0.07693166749494126,1.4313393557283534,0.6934317557161993
2MASS_J20511455+4413379,0.1611251355974823,235.49834708820163,0.08858792253564718,0.9448860304644942,0.8162451231014634
GDR1_2162949378557115136,0.057845985121412535,103.46366329215404,0.0591851279269314,1.1050937355960475,0.9128249862227984
GDR1_2163139873247408384,0.3862395703030876,1.2433555447546472,0.07694886162558773,0.8632863464248981,0.5569902644302461
GDR1_2162969788241973632,0.09845043870847923,250.0,0.07500980245530539,1.1243037745491162,0.8380382360760638
GDR1_2162942918926094208,0.052496343495862026,53.95913269495944,0.053535351772497734,1.0929209704284049,0.9175403480006398
GDR1_2162955185352996096,0.09335861291738344,250.0,0.07748574952319473,1.0637026498650668,0.8888471973027935
2MASS_J20511374+4422252,0.2810204808195674,2.076397141535264,0.0774648120975765,0.7921137736918198,0.4461851170838893
GDR1_2162944911791083136,0.24884565053519905,0.7491555955104011,0.04941880745677928,0.8850738550036557,0.7217371805911174
